clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,446,1,50,0.000127,2.22,True,True,75,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,447,1,38,0.000783,1.595,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,448,1,40,0.000336,1.942,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,449,1,37,0.000267,2.451,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,450,1,42,0.00024,3.041,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,451,1,39,0.000228,3.086,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,452,1,39,0.000593,3.625,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,453,1,42,0.000276,3.679,True,True,76,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,454,1,32,0.000755,4.323,True,True,76,103,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,455,1,33,0.000576,5.186,True,True,76,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,456,1,32,0.000574,5.239,True,True,76,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,457,1,34,0.000536,4.629,True,True,77,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,458,1,2,0.130694,4.691,True,True,77,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,459,1,1,0.350724,5.053,True,True,77,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,460,1,3,0.387877,5.006,True,True,78,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,461,1,3,0.417591,5.055,True,True,78,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,462,1,3,0.42129,5.79,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,463,1,2,0.478985,5.849,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,464,1,1,0.589718,6.119,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,465,1,1,0.67373,6.454,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,466,1,1,0.686373,6.505,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,467,1,1,0.820481,7.028,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,468,1,1,0.825977,7.088,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,469,1,1,0.826814,7.77,True,True,78,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,470,1,1,0.7875,8.933,False,True,78,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,471,1,1,0.80388,8.981,False,True,78,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,472,1,1,0.786308,8.39,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,473,1,1,0.773818,8.448,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,474,1,1,0.738481,8.826,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,475,1,1,0.713989,9.241,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,476,1,1,0.619401,9.288,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,477,1,1,0.649648,9.243,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,478,1,1,0.616909,9.289,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,479,1,1,0.680325,9.772,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,480,1,1,0.814409,10.774,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,481,1,1,0.828585,10.816,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,482,1,1,0.869188,11.341,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,483,1,1,0.827954,11.381,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,484,1,1,0.907254,3.808,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,485,1,1,0.945669,3.759,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,486,1,1,0.952392,3.702,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,487,1,1,0.973126,3.653,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,488,1,1,0.970065,3.597,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,489,1,1,0.96078,3.541,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,490,1,1,0.973793,3.485,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,491,1,1,0.970478,3.436,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,492,1,1,0.976056,3.379,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,493,1,1,0.96236,3.33,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,494,1,2,0.978498,2.909,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,495,1,2,0.994086,3.611,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,496,1,2,0.992962,3.555,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,497,1,2,0.995836,3.507,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,498,1,3,0.995048,3.451,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,499,1,3,0.997336,3.819,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,500,1,3,0.997567,3.765,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,501,1,3,0.998802,3.295,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,502,1,3,0.999039,3.24,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,503,1,4,0.998839,3.192,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,504,1,4,0.998868,3.07,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,505,1,3,0.998997,3.02,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,506,1,3,0.999666,3.328,True,True,80,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,507,1,3,0.999916,3.676,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,508,1,3,0.999771,3.62,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,509,1,3,0.999869,3.168,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,510,1,3,0.999828,3.111,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,511,1,3,0.999734,2.36,True,True,79,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,512,1,3,0.999962,3.612,True,True,79,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,513,1,2,0.999943,3.569,True,True,79,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,514,1,2,0.999967,3.055,True,True,79,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,515,1,2,0.999923,3.011,True,True,79,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,516,1,2,0.999811,2.308,True,True,78,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,517,1,2,0.999938,2.268,True,True,78,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,518,1,2,0.999927,2.217,True,True,78,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,519,1,3,0.999902,1.699,True,True,78,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,520,1,2,0.999893,1.648,True,True,78,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,521,1,3,0.999878,2.263,True,True,78,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,522,1,4,0.999905,1.775,True,True,78,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,523,1,2,0.999902,1.728,True,True,78,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,524,1,3,0.999962,2.368,True,True,78,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,525,1,2,0.999955,2.314,True,True,78,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,526,1,1,0.999941,2.682,True,True,78,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,527,1,1,0.999968,1.83,True,True,77,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,528,1,1,0.999964,1.785,True,True,77,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,529,1,1,0.999969,1.012,True,True,77,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,530,1,1,0.999935,0.948,True,True,77,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,531,1,1,0.999954,1.236,True,True,76,97,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,532,1,1,0.999968,1.631,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,533,1,1,0.99992,1.6,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,534,1,1,0.999934,1.06,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,535,1,1,0.999833,1.032,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,536,1,1,0.999836,2.52,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,537,1,1,0.999847,1.991,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,538,1,1,0.999773,1.945,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,539,1,1,0.999716,1.416,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,540,1,1,0.999611,1.368,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,541,1,1,0.998682,2.901,True,True,76,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,542,1,1,0.998937,1.431,True,True,76,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,543,1,1,0.998788,1.387,True,True,76,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,544,1,1,0.999534,1.799,True,True,76,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,545,1,1,0.999368,1.756,True,True,76,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,546,1,1,0.999749,1.14,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,547,1,1,0.999887,0.614,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,548,1,1,0.999892,0.581,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,549,1,1,0.999933,0.155,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,550,1,1,0.999969,0.2,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,551,1,1,0.999984,1.493,True,True,75,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,552,1,1,0.999982,1.447,True,True,75,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,553,1,1,0.999968,1.412,True,True,75,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,554,1,1,0.999976,1.865,True,True,75,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,555,1,1,0.999935,1.832,True,True,75,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,556,1,5,0.999626,1.791,True,True,75,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,557,1,15,0.999557,2.313,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,558,1,9,0.999607,2.282,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,559,1,1,0.999822,2.263,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,560,1,1,0.997326,2.238,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,561,1,1,0.998574,0.671,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,562,1,2,0.963043,1.366,True,True,77,91,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,563,1,3,0.996692,0.245,True,True,79,94,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,564,1,10,0.999674,0.921,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,565,1,4,0.999951,0.979,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,566,1,1,0.999976,1.035,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,567,1,1,0.999982,1.085,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,568,1,1,0.999969,1.14,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,569,1,1,0.999987,1.19,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,570,1,1,0.999973,1.245,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,571,1,1,0.999976,1.396,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,572,1,1,0.999975,1.377,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,573,1,1,0.999726,1.37,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,574,1,2,0.99995,0.869,True,True,80,94,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,575,1,4,0.999988,2.27,True,True,77,94,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,576,1,6,0.999995,1.911,True,True,78,95,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,577,1,1,0.999998,4.128,True,True,76,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,578,1,4,0.999544,6.836,True,True,73,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,579,1,1,0.99955,7.082,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,580,1,1,0.999537,3.536,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,581,1,1,0.999423,3.486,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,582,1,5,0.999817,3.437,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,583,1,3,0.999941,3.02,True,True,74,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,584,1,1,0.999937,3.338,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,585,1,1,0.99994,3.288,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,586,1,1,0.999985,3.534,True,True,67,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,587,1,1,0.99999,3.489,True,True,67,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,588,1,1,0.999992,3.444,True,True,67,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,589,1,1,0.999989,3.944,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,590,1,1,0.999989,3.905,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,591,1,1,0.999993,3.867,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,592,1,1,0.999997,3.829,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,593,1,1,0.999991,3.791,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,594,1,1,0.999989,3.754,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,595,1,1,0.99999,3.717,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,596,1,1,0.999984,4.42,True,True,65,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,597,1,1,0.999974,4.39,True,True,65,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,598,1,1,0.999974,4.36,True,True,65,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,599,1,1,0.999985,5.172,True,True,64,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,600,1,1,0.99998,5.148,True,True,64,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,601,1,1,0.99997,4.995,True,True,64,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,602,1,1,0.999975,4.854,True,True,64,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,603,1,1,0.999974,4.725,True,True,64,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,604,1,1,0.99999,5.408,True,True,63,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,605,1,1,0.999992,5.275,True,True,63,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,606,1,1,0.999993,5.963,True,True,62,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,607,1,2,0.9998,5.827,True,True,62,92,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,608,1,17,0.999463,5.701,True,True,62,92,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,609,1,1,0.999994,5.586,True,True,62,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,610,1,1,0.999994,5.483,True,True,62,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,611,1,1,0.999993,5.392,True,True,62,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,612,1,3,0.999996,8.201,False,True,65,99,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,613,1,8,0.999983,6.797,True,True,64,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,614,1,1,0.99998,5.154,True,True,61,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,615,1,1,0.999984,5.045,True,True,61,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,616,1,1,0.999433,5.148,True,True,62,92,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,617,1,1,0.999994,4.995,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,618,1,1,0.999995,4.854,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,619,1,1,0.999999,4.725,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,620,1,1,0.999999,4.61,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,621,1,1,1.0,4.464,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,622,1,1,1.0,4.319,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,623,1,1,1.0,4.174,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,624,1,1,1.0,3.413,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,625,1,1,1.0,3.26,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,626,1,1,1.0,3.106,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,627,1,1,1.0,2.954,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,628,1,1,1.0,2.802,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,629,1,1,1.0,3.511,True,True,59,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,630,1,1,1.0,3.354,True,True,59,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,631,1,1,1.0,3.198,True,True,59,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,632,1,1,1.0,4.41,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,633,1,1,1.0,4.257,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,634,1,1,1.0,4.105,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,635,1,1,1.0,3.953,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,636,1,1,1.0,3.801,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,637,1,1,1.0,4.497,True,True,57,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,638,1,1,1.0,4.342,True,True,57,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,639,1,1,1.0,5.561,True,True,56,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,640,1,1,1.0,5.408,True,True,56,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,641,1,4,0.999998,4.999,True,True,56,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,642,1,3,1.0,2.823,True,True,62,94,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,643,1,5,1.0,2.486,True,True,62,94,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,644,1,1,0.999998,0.361,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,645,1,1,0.999996,0.559,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,646,1,1,0.999996,0.762,True,True,59,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,647,1,1,0.999998,1.591,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,648,1,1,0.99999,1.836,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,649,1,2,0.999998,2.438,True,True,61,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,650,1,2,0.999998,3.354,True,True,60,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,651,1,4,1.0,2.302,True,True,61,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,652,1,7,0.999994,4.272,True,True,58,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,653,1,19,0.999979,5.595,True,True,56,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,654,1,5,0.999931,3.828,True,True,57,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,655,1,4,0.999263,4.301,True,True,56,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,656,1,6,0.998166,4.031,True,True,56,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,657,1,1,0.98824,1.432,True,True,53,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,658,1,1,0.980784,1.703,True,True,53,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,659,1,2,0.997291,2.766,True,True,55,95,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,660,1,9,0.923151,6.964,True,True,59,95,12,12,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,661,1,8,0.948886,7.808,True,True,63,98,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,662,1,7,0.930289,7.845,True,True,63,99,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,663,1,11,0.502558,6.808,True,True,58,96,12,12,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,664,1,13,0.726636,8.989,False,True,63,98,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,665,1,19,0.531334,10.287,False,True,64,98,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,666,1,21,0.105629,13.426,False,True,67,98,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,667,1,15,0.004291,16.784,False,False,71,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,668,1,8,0.019646,19.986,False,False,74,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,669,1,9,0.052904,21.298,False,False,75,99,3,3,hybrid_coast
