frame,rank,y,reason,dist_px,visible,source,verified_score
109,67,0,no_target_negative,,0,map,2.89546
109,68,0,no_target_negative,,0,map,2.862272
109,69,0,no_target_negative,,0,map,2.809477
109,70,0,no_target_negative,,0,map,2.702317
109,71,0,no_target_negative,,0,map,2.576408
109,72,0,no_target_negative,,0,map,2.565589
109,73,0,no_target_negative,,0,map,2.52487
109,74,0,no_target_negative,,0,map,2.465902
109,75,0,no_target_negative,,0,map,2.457538
109,76,0,no_target_negative,,0,map,2.437032
109,77,0,no_target_negative,,0,map,2.223472
109,78,0,no_target_negative,,0,map,2.111372
109,79,0,no_target_negative,,0,map,2.077406
109,80,0,no_target_negative,,0,map,2.007347
110,1,0,no_target_negative,,0,appearance,19.685977
110,2,0,no_target_negative,,0,appearance,19.593075
110,3,0,no_target_negative,,0,map,17.300815
110,4,0,no_target_negative,,0,map,14.15857
110,5,0,no_target_negative,,0,map,13.866732
110,6,0,no_target_negative,,0,appearance,13.560203
110,7,0,no_target_negative,,0,appearance,11.111177
110,8,0,no_target_negative,,0,map,11.000313
110,9,0,no_target_negative,,0,appearance,10.078881
110,10,0,no_target_negative,,0,appearance,9.810806
110,11,0,no_target_negative,,0,map,8.095614
110,12,0,no_target_negative,,0,map,8.045729
110,13,0,no_target_negative,,0,map,7.099707
110,14,0,no_target_negative,,0,map,7.09561
110,15,0,no_target_negative,,0,map,6.858297
110,16,0,no_target_negative,,0,map,6.694059
110,17,0,no_target_negative,,0,map,6.566583
110,18,0,no_target_negative,,0,map,6.274341
110,19,0,no_target_negative,,0,map,5.996726
110,20,0,no_target_negative,,0,map,5.633997
110,21,0,no_target_negative,,0,map,5.589337
110,22,0,no_target_negative,,0,map,5.307927
110,23,0,no_target_negative,,0,map,5.229285
110,24,0,no_target_negative,,0,motion,5.108137
110,25,0,no_target_negative,,0,map,4.921505
110,26,0,no_target_negative,,0,map,4.559913
110,27,0,no_target_negative,,0,map,4.42061
110,28,0,no_target_negative,,0,map,4.261479
110,29,0,no_target_negative,,0,map,4.219905
110,30,0,no_target_negative,,0,map,4.028999
110,31,0,no_target_negative,,0,map,3.783049
110,32,0,no_target_negative,,0,map,3.649812
110,33,0,no_target_negative,,0,map,2.776904
110,34,0,no_target_negative,,0,map,2.693931
110,35,0,no_target_negative,,0,map,2.523922
110,36,0,no_target_negative,,0,map,2.484674
110,37,0,no_target_negative,,0,map,2.317638
110,38,0,no_target_negative,,0,map,2.261176
110,39,0,no_target_negative,,0,map,2.215991
110,40,0,no_target_negative,,0,map,2.146112
110,41,0,no_target_negative,,0,map,2.049862
110,42,0,no_target_negative,,0,map,2.040874
110,43,0,no_target_negative,,0,map,2.03841
110,44,0,no_target_negative,,0,map,2.033415
110,45,0,no_target_negative,,0,map,1.911409
110,46,0,no_target_negative,,0,map,1.911232
110,47,0,no_target_negative,,0,map,1.869854
110,48,0,no_target_negative,,0,map,1.86203
110,49,0,no_target_negative,,0,map,1.835969
110,50,0,no_target_negative,,0,map,1.835355
110,51,0,no_target_negative,,0,map,1.779463
110,52,0,no_target_negative,,0,map,1.76246
110,53,0,no_target_negative,,0,map,1.713426
110,54,0,no_target_negative,,0,map,1.676575
110,55,0,no_target_negative,,0,map,1.655377
110,56,0,no_target_negative,,0,map,1.65455
110,57,0,no_target_negative,,0,map,1.650505
110,58,0,no_target_negative,,0,map,1.550952
110,59,0,no_target_negative,,0,map,1.533611
110,60,0,no_target_negative,,0,map,1.503803
110,61,0,no_target_negative,,0,map,1.502985
110,62,0,no_target_negative,,0,map,1.474199
110,63,0,no_target_negative,,0,map,1.466644
110,64,0,no_target_negative,,0,map,1.465686
110,65,0,no_target_negative,,0,map,1.418505
110,66,0,no_target_negative,,0,map,1.395912
110,67,0,no_target_negative,,0,map,1.37046
110,68,0,no_target_negative,,0,map,1.337272
110,69,0,no_target_negative,,0,map,1.284477
110,70,0,no_target_negative,,0,map,1.177317
110,71,0,no_target_negative,,0,map,1.15554
110,72,0,no_target_negative,,0,map,1.052032
110,73,0,no_target_negative,,0,map,1.049204
110,74,0,no_target_negative,,0,map,1.040589
110,75,0,no_target_negative,,0,map,0.99987
110,76,0,no_target_negative,,0,map,0.833786
110,77,0,no_target_negative,,0,map,0.815138
110,78,0,no_target_negative,,0,appearance,0.677374
110,79,0,no_target_negative,,0,map,0.642938
110,80,0,no_target_negative,,0,map,0.599014
111,1,0,no_target_negative,,0,map,19.749115
111,2,0,no_target_negative,,0,appearance,19.652917
111,3,0,no_target_negative,,0,map,18.847263
111,4,0,no_target_negative,,0,map,18.803179
111,5,0,no_target_negative,,0,map,18.696015
111,6,0,no_target_negative,,0,appearance,18.378195
111,7,0,no_target_negative,,0,appearance,17.832177
111,8,0,no_target_negative,,0,map,17.28924
111,9,0,no_target_negative,,0,map,14.4567
111,10,0,no_target_negative,,0,map,14.383463
111,11,0,no_target_negative,,0,appearance,11.365699
111,12,0,no_target_negative,,0,appearance,11.05548
111,13,0,no_target_negative,,0,map,11.022636
111,14,0,no_target_negative,,0,map,11.001819
111,15,0,no_target_negative,,0,appearance,10.636909
111,16,0,no_target_negative,,0,map,9.694908
111,17,0,no_target_negative,,0,map,8.435725
111,18,0,no_target_negative,,0,map,8.107154
111,19,0,no_target_negative,,0,map,7.40101
111,20,0,no_target_negative,,0,map,7.225648
111,21,0,no_target_negative,,0,map,7.097095
111,22,0,no_target_negative,,0,map,6.805601
111,23,0,no_target_negative,,0,map,6.651172
111,24,0,no_target_negative,,0,map,6.61784
111,25,0,no_target_negative,,0,map,5.35728
111,26,0,no_target_negative,,0,map,5.084597
111,27,0,no_target_negative,,0,map,4.948268
111,28,0,no_target_negative,,0,map,4.891678
111,29,0,no_target_negative,,0,map,4.464149
111,30,0,no_target_negative,,0,map,4.413758
111,31,0,no_target_negative,,0,map,4.276109
111,32,0,no_target_negative,,0,map,4.178955
111,33,0,no_target_negative,,0,map,4.134576
111,34,0,no_target_negative,,0,map,4.062179
111,35,0,no_target_negative,,0,map,3.963223
111,36,0,no_target_negative,,0,map,3.817754
111,37,0,no_target_negative,,0,map,3.79162
111,38,0,no_target_negative,,0,map,3.746334
111,39,0,no_target_negative,,0,motion,3.740505
111,40,0,no_target_negative,,0,map,3.738328
111,41,0,no_target_negative,,0,map,3.66779
111,42,0,no_target_negative,,0,map,3.666092
111,43,0,no_target_negative,,0,map,3.584109
111,44,0,no_target_negative,,0,map,3.564791
111,45,0,no_target_negative,,0,map,3.538778
111,46,0,no_target_negative,,0,map,3.538193
111,47,0,no_target_negative,,0,map,3.48011
111,48,0,no_target_negative,,0,map,3.473098
111,49,0,no_target_negative,,0,map,3.466752
111,50,0,no_target_negative,,0,map,3.465766
111,51,0,no_target_negative,,0,map,3.460463
111,52,0,no_target_negative,,0,map,3.402263
111,53,0,no_target_negative,,0,map,3.400551
111,54,0,no_target_negative,,0,map,3.236116
111,55,0,no_target_negative,,0,map,3.183058
111,56,0,no_target_negative,,0,map,3.161329
111,57,0,no_target_negative,,0,map,3.158062
111,58,0,no_target_negative,,0,map,3.070269
111,59,0,no_target_negative,,0,map,3.044587
111,60,0,no_target_negative,,0,map,3.028491
111,61,0,no_target_negative,,0,map,3.014786
111,62,0,no_target_negative,,0,map,2.978645
111,63,0,no_target_negative,,0,map,2.963004
111,64,0,no_target_negative,,0,map,2.947685
111,65,0,no_target_negative,,0,map,2.93407
111,66,0,no_target_negative,,0,map,2.910201
111,67,0,no_target_negative,,0,map,2.893552
111,68,0,no_target_negative,,0,map,2.879861
111,69,0,no_target_negative,,0,map,2.843067
111,70,0,no_target_negative,,0,map,2.821883
111,71,0,no_target_negative,,0,map,2.815086
111,72,0,no_target_negative,,0,map,2.724483
111,73,0,no_target_negative,,0,map,2.715194
111,74,0,no_target_negative,,0,map,2.670931
111,75,0,no_target_negative,,0,map,2.648763
111,76,0,no_target_negative,,0,map,2.622454
111,77,0,no_target_negative,,0,map,2.486624
111,78,0,no_target_negative,,0,map,2.407156
111,79,0,no_target_negative,,0,map,2.306612
111,80,0,no_target_negative,,0,map,2.255193
112,1,0,no_target_negative,,0,appearance,19.397497
112,2,0,no_target_negative,,0,appearance,18.122834
112,3,0,no_target_negative,,0,appearance,17.136576
112,4,0,no_target_negative,,0,map,14.94628
112,5,0,no_target_negative,,0,map,13.925778
112,6,0,no_target_negative,,0,map,13.020618
112,7,0,no_target_negative,,0,map,12.86937
112,8,0,no_target_negative,,0,map,12.699642
112,9,0,no_target_negative,,0,appearance,12.312658
112,10,0,no_target_negative,,0,appearance,10.899868
112,11,0,no_target_negative,,0,map,10.795463
112,12,0,no_target_negative,,0,map,10.721682
112,13,0,no_target_negative,,0,appearance,10.087102
112,14,0,no_target_negative,,0,map,8.182209
112,15,0,no_target_negative,,0,map,6.958297
112,16,0,no_target_negative,,0,map,5.893473
112,17,0,no_target_negative,,0,map,5.737912
112,18,0,no_target_negative,,0,map,5.306762
112,19,0,no_target_negative,,0,map,4.588621
112,20,0,no_target_negative,,0,map,3.507092
112,21,0,no_target_negative,,0,map,2.901367
112,22,0,no_target_negative,,0,map,2.665846
112,23,0,no_target_negative,,0,map,2.537179
112,24,0,no_target_negative,,0,map,2.438223
112,25,0,no_target_negative,,0,map,2.292754
112,26,0,no_target_negative,,0,map,2.286462
112,27,0,no_target_negative,,0,map,2.26662
112,28,0,no_target_negative,,0,map,2.221334
112,29,0,no_target_negative,,0,map,2.14279
112,30,0,no_target_negative,,0,map,2.059122
112,31,0,no_target_negative,,0,map,2.059109
112,32,0,no_target_negative,,0,map,2.039791
112,33,0,no_target_negative,,0,map,2.013778
112,34,0,no_target_negative,,0,map,2.013193
112,35,0,no_target_negative,,0,map,1.95511
112,36,0,no_target_negative,,0,map,1.948098
112,37,0,no_target_negative,,0,map,1.940766
112,38,0,no_target_negative,,0,map,1.935463
112,39,0,no_target_negative,,0,map,1.877263
112,40,0,no_target_negative,,0,map,1.875551
112,41,0,no_target_negative,,0,map,1.711116
112,42,0,no_target_negative,,0,map,1.658058
112,43,0,no_target_negative,,0,map,1.636329
112,44,0,no_target_negative,,0,map,1.633062
112,45,0,no_target_negative,,0,map,1.545269
112,46,0,no_target_negative,,0,map,1.519587
112,47,0,no_target_negative,,0,map,1.503491
112,48,0,no_target_negative,,0,map,1.453645
112,49,0,no_target_negative,,0,map,1.438004
112,50,0,no_target_negative,,0,map,1.40907
112,51,0,no_target_negative,,0,map,1.385201
112,52,0,no_target_negative,,0,map,1.368552
112,53,0,no_target_negative,,0,map,1.354861
112,54,0,no_target_negative,,0,map,1.318067
112,55,0,no_target_negative,,0,map,1.296883
112,56,0,no_target_negative,,0,map,1.290086
112,57,0,no_target_negative,,0,map,1.199483
112,58,0,no_target_negative,,0,map,1.190194
112,59,0,no_target_negative,,0,map,1.145931
112,60,0,no_target_negative,,0,map,1.123763
112,61,0,no_target_negative,,0,map,1.097454
112,62,0,no_target_negative,,0,map,0.961624
112,63,0,no_target_negative,,0,map,0.781612
112,64,0,no_target_negative,,0,map,0.554442
112,65,0,no_target_negative,,0,map,0.049065
112,66,0,no_target_negative,,0,map,-0.054514
112,67,0,no_target_negative,,0,map,-0.913996
112,68,0,no_target_negative,,0,map,-1.289593
112,69,0,no_target_negative,,0,map,-1.701976
112,70,0,no_target_negative,,0,motion,-2.225668
112,71,0,no_target_negative,,0,map,-2.359257
112,72,0,no_target_negative,,0,map,-2.432923
112,73,0,no_target_negative,,0,map,-3.680774
112,74,0,no_target_negative,,0,map,-11.404436
112,75,0,no_target_negative,,0,map,-11.504403
112,76,0,no_target_negative,,0,appearance,-15.199776
112,77,0,no_target_negative,,0,appearance,-18.084229
113,1,0,no_target_negative,,0,appearance,19.198476
113,2,0,no_target_negative,,0,appearance,17.369359
113,3,0,no_target_negative,,0,appearance,17.342316
113,4,0,no_target_negative,,0,map,15.448668
113,5,0,no_target_negative,,0,map,13.958002
113,6,0,no_target_negative,,0,map,13.654088
113,7,0,no_target_negative,,0,appearance,12.06841
113,8,0,no_target_negative,,0,map,11.691296
113,9,0,no_target_negative,,0,map,10.960119
113,10,0,no_target_negative,,0,map,10.822793
113,11,0,no_target_negative,,0,appearance,10.726841
113,12,0,no_target_negative,,0,map,9.79494
113,13,0,no_target_negative,,0,appearance,9.082417
113,14,0,no_target_negative,,0,map,8.812324
113,15,0,no_target_negative,,0,map,8.280632
113,16,0,no_target_negative,,0,map,7.616268
113,17,0,no_target_negative,,0,map,7.532029
113,18,0,no_target_negative,,0,map,6.723743
113,19,0,no_target_negative,,0,map,6.532901
113,20,0,no_target_negative,,0,map,5.669089
113,21,0,no_target_negative,,0,map,5.004817
113,22,0,no_target_negative,,0,map,4.840368
113,23,0,no_target_negative,,0,map,4.518155
113,24,0,no_target_negative,,0,map,4.481993
113,25,0,no_target_negative,,0,map,4.296088
113,26,0,no_target_negative,,0,map,4.251046
113,27,0,no_target_negative,,0,map,4.072919
113,28,0,no_target_negative,,0,map,3.999331
113,29,0,no_target_negative,,0,map,3.923092
113,30,0,no_target_negative,,0,map,3.857536
113,31,0,no_target_negative,,0,map,3.709251
113,32,0,no_target_negative,,0,map,3.632568
113,33,0,no_target_negative,,0,map,3.580971
113,34,0,no_target_negative,,0,map,3.517928
113,35,0,no_target_negative,,0,map,3.516069
113,36,0,no_target_negative,,0,map,3.490694
113,37,0,no_target_negative,,0,map,3.454782
113,38,0,no_target_negative,,0,map,3.44566
113,39,0,no_target_negative,,0,map,3.428761
113,40,0,no_target_negative,,0,map,3.424283
113,41,0,no_target_negative,,0,map,3.383736
113,42,0,no_target_negative,,0,map,3.383262
113,43,0,no_target_negative,,0,map,3.33409
113,44,0,no_target_negative,,0,map,3.332734
113,45,0,no_target_negative,,0,map,3.313861
113,46,0,no_target_negative,,0,map,3.294125
113,47,0,no_target_negative,,0,map,3.231434
113,48,0,no_target_negative,,0,map,3.210365
113,49,0,no_target_negative,,0,map,3.200981
113,50,0,no_target_negative,,0,map,3.191708
113,51,0,no_target_negative,,0,map,3.180942
113,52,0,no_target_negative,,0,map,3.172904
113,53,0,no_target_negative,,0,map,3.157279
113,54,0,no_target_negative,,0,map,3.132878
113,55,0,no_target_negative,,0,map,3.13209
113,56,0,no_target_negative,,0,map,3.127269
113,57,0,no_target_negative,,0,map,3.091624
113,58,0,no_target_negative,,0,map,3.087091
113,59,0,no_target_negative,,0,map,3.07845
113,60,0,no_target_negative,,0,map,3.075579
113,61,0,no_target_negative,,0,map,3.054275
113,62,0,no_target_negative,,0,map,3.050317
113,63,0,no_target_negative,,0,map,2.99561
113,64,0,no_target_negative,,0,map,2.982837
113,65,0,no_target_negative,,0,map,2.940239
113,66,0,no_target_negative,,0,map,2.935777
113,67,0,no_target_negative,,0,map,2.898157
113,68,0,no_target_negative,,0,map,2.888543
113,69,0,no_target_negative,,0,map,2.855068
113,70,0,no_target_negative,,0,map,2.765199
113,71,0,no_target_negative,,0,map,2.758856
113,72,0,no_target_negative,,0,map,2.754417
113,73,0,no_target_negative,,0,map,2.715428
113,74,0,no_target_negative,,0,map,2.555655
113,75,0,no_target_negative,,0,map,2.416043
113,76,0,no_target_negative,,0,map,2.283983
113,77,0,no_target_negative,,0,map,2.005422
113,78,0,no_target_negative,,0,map,1.453932
113,79,0,no_target_negative,,0,map,1.21798
113,80,0,no_target_negative,,0,map,1.128845
114,1,0,no_target_negative,,0,appearance,19.933459
114,2,0,no_target_negative,,0,appearance,18.804597
114,3,0,no_target_negative,,0,map,18.609148
114,4,0,no_target_negative,,0,map,17.474302
114,5,0,no_target_negative,,0,appearance,16.997717
114,6,0,no_target_negative,,0,map,15.816463
114,7,0,no_target_negative,,0,map,13.953224
114,8,0,no_target_negative,,0,appearance,13.359806
114,9,0,no_target_negative,,0,map,11.816501
114,10,0,no_target_negative,,0,map,11.691296
114,11,0,no_target_negative,,0,map,11.472865
114,12,0,no_target_negative,,0,appearance,10.851932
114,13,0,no_target_negative,,0,appearance,9.50731
114,14,0,no_target_negative,,0,map,9.216065
114,15,0,no_target_negative,,0,map,9.111159
114,16,0,no_target_negative,,0,map,9.073957
114,17,0,no_target_negative,,0,map,8.460701
114,18,0,no_target_negative,,0,map,8.319735
114,19,0,no_target_negative,,0,map,8.297491
114,20,0,no_target_negative,,0,map,7.605588
114,21,0,no_target_negative,,0,map,7.364072
114,22,0,no_target_negative,,0,map,6.724194
114,23,0,no_target_negative,,0,map,6.12051
114,24,0,no_target_negative,,0,appearance,6.102802
114,25,0,no_target_negative,,0,map,5.93937
114,26,0,no_target_negative,,0,map,5.932556
114,27,0,no_target_negative,,0,map,5.749522
114,28,0,no_target_negative,,0,map,5.55347
114,29,0,no_target_negative,,0,map,5.29464
114,30,0,no_target_negative,,0,map,5.112302
114,31,0,no_target_negative,,0,map,5.019984
114,32,0,no_target_negative,,0,map,4.318873
114,33,0,no_target_negative,,0,map,4.263054
114,34,0,no_target_negative,,0,map,4.226856
114,35,0,no_target_negative,,0,map,4.199613
114,36,0,no_target_negative,,0,map,4.106331
114,37,0,no_target_negative,,0,map,4.009033
114,38,0,no_target_negative,,0,map,4.004302
114,39,0,no_target_negative,,0,map,3.422894
114,40,0,no_target_negative,,0,map,3.400957
114,41,0,no_target_negative,,0,map,3.396832
114,42,0,no_target_negative,,0,map,3.365946
114,43,0,no_target_negative,,0,map,3.278555
114,44,0,no_target_negative,,0,map,3.255578
114,45,0,no_target_negative,,0,map,3.24045
114,46,0,no_target_negative,,0,map,3.221697
114,47,0,no_target_negative,,0,map,3.211357
114,48,0,no_target_negative,,0,map,3.189303
114,49,0,no_target_negative,,0,map,3.158026
114,50,0,no_target_negative,,0,map,3.089265
114,51,0,no_target_negative,,0,map,3.029161
114,52,0,no_target_negative,,0,map,2.996326
114,53,0,no_target_negative,,0,map,2.993155
114,54,0,no_target_negative,,0,map,2.975229
114,55,0,no_target_negative,,0,map,2.973015
114,56,0,no_target_negative,,0,map,2.963321
114,57,0,no_target_negative,,0,map,2.953526
114,58,0,no_target_negative,,0,map,2.921479
114,59,0,no_target_negative,,0,map,2.882436
114,60,0,no_target_negative,,0,map,2.853064
114,61,0,no_target_negative,,0,map,2.748181
114,62,0,no_target_negative,,0,map,2.727718
114,63,0,no_target_negative,,0,map,2.726046
114,64,0,no_target_negative,,0,map,2.69771
114,65,0,no_target_negative,,0,map,2.657027
114,66,0,no_target_negative,,0,map,2.652282
114,67,0,no_target_negative,,0,map,2.502512
114,68,0,no_target_negative,,0,map,2.493844
114,69,0,no_target_negative,,0,map,2.474331
114,70,0,no_target_negative,,0,map,2.107568
114,71,0,no_target_negative,,0,map,2.055971
114,72,0,no_target_negative,,0,map,1.992928
114,73,0,no_target_negative,,0,map,1.991069
114,74,0,no_target_negative,,0,map,1.965694
114,75,0,no_target_negative,,0,map,1.929782
114,76,0,no_target_negative,,0,map,1.899283
114,77,0,no_target_negative,,0,map,1.858736
114,78,0,no_target_negative,,0,map,1.788861
114,79,0,no_target_negative,,0,map,1.769125
114,80,0,no_target_negative,,0,map,1.675981
115,1,0,no_target_negative,,0,appearance,19.516136
115,2,0,no_target_negative,,0,appearance,18.084528
115,3,0,no_target_negative,,0,appearance,16.293962
115,4,0,no_target_negative,,0,appearance,16.24618
115,5,0,no_target_negative,,0,map,13.575381
115,6,0,no_target_negative,,0,appearance,13.181631
115,7,0,no_target_negative,,0,map,12.030458
115,8,0,no_target_negative,,0,map,10.895612
115,9,0,no_target_negative,,0,map,10.029747
115,10,0,no_target_negative,,0,map,8.793902
115,11,0,no_target_negative,,0,map,8.373906
115,12,0,no_target_negative,,0,appearance,8.286278
115,13,0,no_target_negative,,0,map,7.690849
115,14,0,no_target_negative,,0,map,7.683565
115,15,0,no_target_negative,,0,map,7.348503
115,16,0,no_target_negative,,0,appearance,6.238179
115,17,0,no_target_negative,,0,map,6.014091
115,18,0,no_target_negative,,0,map,5.940382
115,19,0,no_target_negative,,0,map,5.867335
115,20,0,no_target_negative,,0,map,5.112606
115,21,0,no_target_negative,,0,map,5.05639
115,22,0,no_target_negative,,0,map,4.948599
115,23,0,no_target_negative,,0,map,4.763718
115,24,0,no_target_negative,,0,map,4.664047
115,25,0,no_target_negative,,0,map,4.536619
115,26,0,no_target_negative,,0,map,4.256636
115,27,0,no_target_negative,,0,map,4.195506
115,28,0,no_target_negative,,0,map,4.022905
115,29,0,no_target_negative,,0,map,3.933796
115,30,0,no_target_negative,,0,map,3.862226
115,31,0,no_target_negative,,0,map,3.720111
115,32,0,no_target_negative,,0,map,3.572234
115,33,0,no_target_negative,,0,map,2.793873
115,34,0,no_target_negative,,0,map,2.78434
115,35,0,no_target_negative,,0,map,2.606021
115,36,0,no_target_negative,,0,map,2.513696
115,37,0,no_target_negative,,0,map,2.49557
115,38,0,no_target_negative,,0,map,2.484033
115,39,0,no_target_negative,,0,map,1.941294
115,40,0,no_target_negative,,0,map,1.897894
115,41,0,no_target_negative,,0,map,1.875957
115,42,0,no_target_negative,,0,map,1.871832
115,43,0,no_target_negative,,0,map,1.753555
115,44,0,no_target_negative,,0,map,1.730578
115,45,0,no_target_negative,,0,map,1.71545
115,46,0,no_target_negative,,0,map,1.696697
115,47,0,no_target_negative,,0,map,1.686357
115,48,0,no_target_negative,,0,map,1.664303
115,49,0,no_target_negative,,0,map,1.633026
115,50,0,no_target_negative,,0,map,1.584821
115,51,0,no_target_negative,,0,map,1.564926
115,52,0,no_target_negative,,0,map,1.564265
115,53,0,no_target_negative,,0,map,1.504161
115,54,0,no_target_negative,,0,map,1.450229
115,55,0,no_target_negative,,0,map,1.448015
115,56,0,no_target_negative,,0,map,1.438321
115,57,0,no_target_negative,,0,map,1.428526
115,58,0,no_target_negative,,0,map,1.396479
115,59,0,no_target_negative,,0,map,1.357436
115,60,0,no_target_negative,,0,map,1.328064
115,61,0,no_target_negative,,0,map,1.317713
115,62,0,no_target_negative,,0,map,1.223181
115,63,0,no_target_negative,,0,map,1.202718
115,64,0,no_target_negative,,0,map,1.17271
115,65,0,no_target_negative,,0,map,1.132027
115,66,0,no_target_negative,,0,map,1.127282
115,67,0,no_target_negative,,0,map,1.084409
115,68,0,no_target_negative,,0,map,1.065997
115,69,0,no_target_negative,,0,map,0.977512
115,70,0,no_target_negative,,0,map,0.699234
115,71,0,no_target_negative,,0,map,0.647637
115,72,0,no_target_negative,,0,map,0.584595
115,73,0,no_target_negative,,0,map,0.582736
115,74,0,no_target_negative,,0,map,0.557361
115,75,0,no_target_negative,,0,map,0.521449
115,76,0,no_target_negative,,0,map,0.49095
115,77,0,no_target_negative,,0,map,0.450403
115,78,0,no_target_negative,,0,map,0.380528
115,79,0,no_target_negative,,0,map,0.360792
115,80,0,no_target_negative,,0,map,0.267648
116,1,0,no_target_negative,,0,appearance,17.449629
116,2,0,no_target_negative,,0,map,16.649993
116,3,0,no_target_negative,,0,appearance,16.567434
116,4,0,no_target_negative,,0,appearance,16.537535
116,5,0,no_target_negative,,0,map,14.965827
116,6,0,no_target_negative,,0,map,14.939131
116,7,0,no_target_negative,,0,map,14.908848
116,8,0,no_target_negative,,0,appearance,13.887152
116,9,0,no_target_negative,,0,map,12.030458
116,10,0,no_target_negative,,0,map,11.931961
116,11,0,no_target_negative,,0,map,11.435588
116,12,0,no_target_negative,,0,map,10.753536
116,13,0,no_target_negative,,0,map,10.438517
116,14,0,no_target_negative,,0,map,8.58509
116,15,0,no_target_negative,,0,map,8.17946
116,16,0,no_target_negative,,0,map,6.883578
116,17,0,no_target_negative,,0,map,6.783212
116,18,0,no_target_negative,,0,map,6.277848
116,19,0,no_target_negative,,0,map,6.211899
116,20,0,no_target_negative,,0,map,6.209533
116,21,0,no_target_negative,,0,map,6.108023
116,22,0,no_target_negative,,0,map,6.042131
116,23,0,no_target_negative,,0,map,5.749898
116,24,0,no_target_negative,,0,map,5.391075
116,25,0,no_target_negative,,0,appearance,5.197801
116,26,0,no_target_negative,,0,map,5.006259
116,27,0,no_target_negative,,0,map,4.543342
116,28,0,no_target_negative,,0,map,4.271228
116,29,0,no_target_negative,,0,map,4.045573
116,30,0,no_target_negative,,0,map,4.040565
116,31,0,no_target_negative,,0,map,3.924001
116,32,0,no_target_negative,,0,map,3.820053
116,33,0,no_target_negative,,0,map,3.72857
116,34,0,no_target_negative,,0,map,3.64397
116,35,0,no_target_negative,,0,map,3.620113
116,36,0,no_target_negative,,0,map,3.583547
116,37,0,no_target_negative,,0,map,3.547488
116,38,0,no_target_negative,,0,map,3.507207
116,39,0,no_target_negative,,0,map,3.372061
116,40,0,no_target_negative,,0,appearance,3.317309
116,41,0,no_target_negative,,0,map,3.268441
116,42,0,no_target_negative,,0,map,3.267453
116,43,0,no_target_negative,,0,map,3.260816
116,44,0,no_target_negative,,0,map,3.250198
116,45,0,no_target_negative,,0,map,3.241315
116,46,0,no_target_negative,,0,map,3.154981
116,47,0,no_target_negative,,0,map,3.145591
116,48,0,no_target_negative,,0,map,3.129898
116,49,0,no_target_negative,,0,map,3.118483
116,50,0,no_target_negative,,0,map,3.037877
116,51,0,no_target_negative,,0,map,3.025579
116,52,0,no_target_negative,,0,map,3.022979
116,53,0,no_target_negative,,0,map,2.997317
116,54,0,no_target_negative,,0,map,2.993453
116,55,0,no_target_negative,,0,map,2.966337
116,56,0,no_target_negative,,0,map,2.950748
116,57,0,no_target_negative,,0,map,2.941475
116,58,0,no_target_negative,,0,map,2.9105
116,59,0,no_target_negative,,0,map,2.884259
116,60,0,no_target_negative,,0,map,2.874595
116,61,0,no_target_negative,,0,map,2.835713
116,62,0,no_target_negative,,0,map,2.83032
116,63,0,no_target_negative,,0,map,2.792111
116,64,0,no_target_negative,,0,map,2.791187
116,65,0,no_target_negative,,0,map,2.785676
116,66,0,no_target_negative,,0,map,2.773203
116,67,0,no_target_negative,,0,map,2.753224
116,68,0,no_target_negative,,0,map,2.731145
116,69,0,no_target_negative,,0,map,2.7298
116,70,0,no_target_negative,,0,map,2.704886
116,71,0,no_target_negative,,0,map,2.685985
116,72,0,no_target_negative,,0,map,2.661037
116,73,0,no_target_negative,,0,map,2.651981
116,74,0,no_target_negative,,0,map,2.613965
116,75,0,no_target_negative,,0,map,2.578904
116,76,0,no_target_negative,,0,map,2.481302
116,77,0,no_target_negative,,0,map,2.457284
116,78,0,no_target_negative,,0,map,2.448959
116,79,0,no_target_negative,,0,map,2.443951
116,80,0,no_target_negative,,0,map,2.341983
117,1,0,no_target_negative,,0,appearance,16.801392
117,2,0,no_target_negative,,0,appearance,16.24121
117,3,0,no_target_negative,,0,appearance,15.688772
117,4,0,no_target_negative,,0,map,13.17337
117,5,0,no_target_negative,,0,appearance,12.680147
117,6,0,no_target_negative,,0,appearance,12.44972
117,7,0,no_target_negative,,0,map,11.487514
117,8,0,no_target_negative,,0,map,10.392341
117,9,0,no_target_negative,,0,map,10.093641
117,10,0,no_target_negative,,0,map,8.708175
117,11,0,no_target_negative,,0,map,7.077588
117,12,0,no_target_negative,,0,map,6.972829
117,13,0,no_target_negative,,0,map,6.70922
117,14,0,no_target_negative,,0,map,5.44415
117,15,0,no_target_negative,,0,map,4.524218
117,16,0,no_target_negative,,0,map,4.493097
117,17,0,no_target_negative,,0,map,4.182522
117,18,0,no_target_negative,,0,map,3.848578
117,19,0,no_target_negative,,0,map,3.481965
117,20,0,no_target_negative,,0,map,3.384292
117,21,0,no_target_negative,,0,map,2.83999
117,22,0,no_target_negative,,0,map,2.515565
117,23,0,no_target_negative,,0,map,2.444619
117,24,0,no_target_negative,,0,map,2.295053
117,25,0,no_target_negative,,0,map,2.11897
117,26,0,no_target_negative,,0,map,2.095113
117,27,0,no_target_negative,,0,map,2.058547
117,28,0,no_target_negative,,0,map,1.982207
117,29,0,no_target_negative,,0,map,1.847061
117,30,0,no_target_negative,,0,map,1.743441
117,31,0,no_target_negative,,0,map,1.742453
