acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.85,0.02,1,1,18.0,0,0,250,38,212,210,0.84,38,1.0,38,1.0,172,0.8113,78,206,212,0
0.85,0.02,1,1,24.0,0,0,250,38,212,210,0.84,38,1.0,38,1.0,172,0.8113,78,206,212,0
0.85,0.02,1,1,32.0,0,0,250,38,212,210,0.84,38,1.0,38,1.0,172,0.8113,78,206,212,0
0.85,0.02,1,1,48.0,0,0,250,38,212,210,0.84,38,1.0,38,1.0,172,0.8113,78,206,212,0
0.75,0.2,1,1,12.0,0,0,250,38,212,210,0.84,37,0.9737,37,0.9737,173,0.816,76,205,213,1
0.75,0.2,1,1,18.0,0,0,250,38,212,210,0.84,37,0.9737,37,0.9737,173,0.816,76,205,213,1
0.75,0.2,1,1,24.0,0,0,250,38,212,210,0.84,37,0.9737,37,0.9737,173,0.816,76,205,213,1
0.75,0.2,1,1,32.0,0,0,250,38,212,210,0.84,37,0.9737,37,0.9737,173,0.816,76,205,213,1
0.75,0.2,1,1,48.0,0,0,250,38,212,210,0.84,37,0.9737,37,0.9737,173,0.816,76,205,213,1
0.3,0.25,3,1,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.3,0.25,3,1,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.3,0.25,3,1,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.3,0.25,3,1,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.3,0.3,3,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.3,0.3,3,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.3,0.3,3,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.3,0.3,3,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.3,0.3,3,2,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.35,0.25,3,1,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.35,0.25,3,1,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.35,0.25,3,1,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.35,0.25,3,1,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.4,0.25,3,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.4,0.25,3,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.4,0.25,3,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.4,0.25,3,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.45,0.25,3,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.45,0.25,3,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.45,0.25,3,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.45,0.25,3,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.5,0.25,3,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.5,0.25,3,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.5,0.25,3,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.5,0.25,3,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.55,0.25,3,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.55,0.25,3,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.55,0.25,3,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.55,0.25,3,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.6,0.25,3,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.6,0.25,3,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.6,0.25,3,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.6,0.25,3,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,207,213,1
0.7,0.25,2,2,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,174,213,1
0.75,0.25,1,1,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.25,1,1,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.25,1,1,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.25,1,1,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.25,1,1,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.3,1,1,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.3,1,1,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.3,1,1,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.3,1,1,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.75,0.3,1,1,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,205,213,1
0.8,0.35,1,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.35,1,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.35,1,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.35,1,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.35,1,2,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.4,1,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.4,1,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.4,1,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.4,1,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.4,1,2,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.45,1,2,12.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.45,1,2,18.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.45,1,2,24.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.45,1,2,32.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.8,0.45,1,2,48.0,0,0,250,38,212,210,0.84,36,0.9474,36,0.9474,174,0.8208,74,206,213,1
0.4,0.3,2,0,12.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.4,0.3,2,0,18.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.4,0.3,2,0,24.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.4,0.3,2,0,32.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.4,0.3,2,0,48.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.55,0.25,2,0,12.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.55,0.25,2,0,18.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.55,0.25,2,0,24.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.55,0.25,2,0,32.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.55,0.25,2,0,48.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.7,0.6,1,0,12.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.7,0.6,1,0,18.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.7,0.6,1,0,24.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.7,0.6,1,0,32.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.7,0.6,1,0,48.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.5,1,2,12.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.5,1,2,18.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.5,1,2,24.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.5,1,2,32.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.5,1,2,48.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.55,1,2,12.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.55,1,2,18.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.55,1,2,24.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.55,1,2,32.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.75,0.55,1,2,48.0,0,0,250,38,212,210,0.84,34,0.8947,34,0.8947,176,0.8302,70,216,216,4
0.25,0.25,3,0,12.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.4,0.2,3,0,12.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.4,0.2,3,0,18.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.4,0.2,3,0,24.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.4,0.2,3,0,32.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.4,0.2,3,0,48.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.45,0.2,3,0,12.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.45,0.2,3,0,18.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.45,0.2,3,0,24.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.45,0.2,3,0,32.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.45,0.2,3,0,48.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.5,0.2,3,0,12.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.5,0.2,3,0,18.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.5,0.2,3,0,24.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.5,0.2,3,0,32.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.5,0.2,3,0,48.0,0,0,250,38,212,210,0.84,33,0.8684,33,0.8684,177,0.8349,68,217,217,5
0.25,0.15,3,0,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.3,0.1,3,1,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.3,0.1,3,1,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.3,0.1,3,1,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.3,0.1,3,1,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.3,0.15,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.3,0.15,3,2,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.3,0.15,3,2,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.3,0.15,3,2,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.35,0.1,3,1,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.35,0.1,3,1,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.35,0.1,3,1,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.35,0.1,3,1,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.35,0.15,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.35,0.15,3,2,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.35,0.15,3,2,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.35,0.15,3,2,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.4,0.1,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.45,0.1,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.5,0.1,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.55,0.1,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.55,0.15,2,0,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.55,0.15,2,0,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.55,0.15,2,0,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.55,0.15,2,0,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.55,0.15,2,0,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.6,0.02,3,1,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.6,0.02,3,1,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.6,0.02,3,1,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.6,0.02,3,1,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.6,0.1,3,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.65,0.02,2,1,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.65,0.15,2,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.65,0.15,2,2,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.65,0.15,2,2,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.65,0.15,2,2,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.75,0.02,2,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.75,0.05,1,1,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.05,1,1,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.05,1,1,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.05,1,1,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.05,1,1,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.1,1,1,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.1,1,1,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.1,1,1,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.1,1,1,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.1,1,1,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,205,212,0
0.75,0.1,2,2,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,174,212,0
0.8,0.02,2,2,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.8,0.02,2,2,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.8,0.02,2,2,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,207,212,0
0.8,0.1,2,2,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,174,212,0
0.85,0.15,1,2,12.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.85,0.15,1,2,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.85,0.15,1,2,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.85,0.15,1,2,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.9,0.1,1,2,18.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.9,0.1,1,2,24.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.9,0.1,1,2,32.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,206,212,0
0.9,0.15,1,2,48.0,0,0,250,38,212,209,0.836,38,1.0,38,1.0,171,0.8066,79,173,212,0
0.3,0.2,3,1,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.3,0.2,3,1,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.3,0.2,3,1,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.3,0.2,3,1,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.35,0.2,3,1,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.35,0.2,3,1,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.35,0.2,3,1,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.35,0.2,3,1,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,206,213,1
0.4,0.2,3,2,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.4,0.2,3,2,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.4,0.2,3,2,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.4,0.2,3,2,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.45,0.2,3,2,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.45,0.2,3,2,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.45,0.2,3,2,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.45,0.2,3,2,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.5,0.2,3,2,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.5,0.2,3,2,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.5,0.2,3,2,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.5,0.2,3,2,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.55,0.2,3,2,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.55,0.2,3,2,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.55,0.2,3,2,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.55,0.2,3,2,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.6,0.2,3,2,12.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.6,0.2,3,2,18.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.6,0.2,3,2,24.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.6,0.2,3,2,32.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,207,213,1
0.7,0.2,2,2,48.0,0,0,250,38,212,209,0.836,37,0.9737,37,0.9737,172,0.8113,77,174,213,1
0.25,0.25,3,1,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.3,0.25,3,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.3,0.25,3,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.3,0.25,3,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.3,0.25,3,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.35,0.25,3,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.35,0.25,3,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.35,0.25,3,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.35,0.25,3,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,207,213,1
0.4,0.35,2,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.35,2,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.35,2,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.35,2,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.35,2,2,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.4,2,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.4,2,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.4,2,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.4,2,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.4,0.4,2,2,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.45,0.3,2,1,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.45,0.3,2,1,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.45,0.3,2,1,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.45,0.3,2,1,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.45,0.3,2,1,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.5,0.3,2,1,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.5,0.3,2,1,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.5,0.3,2,1,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.5,0.3,2,1,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.5,0.3,2,1,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.55,0.3,2,1,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.55,0.3,2,1,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
