clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,444,1,2,0.58794,27.628,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,445,1,2,0.58794,27.877,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,446,1,1,0.58794,28.141,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,447,1,1,0.58794,28.421,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,448,1,1,0.58794,28.715,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,449,1,1,0.58794,29.024,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,450,1,1,0.58794,29.347,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,451,1,1,0.58794,29.372,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,452,1,1,0.58794,29.855,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,453,1,1,0.58794,29.889,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,454,1,1,0.58794,30.565,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,455,1,1,0.58794,31.052,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,456,1,1,0.58794,31.074,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,457,1,2,0.51235,26.226,False,False,61,103,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,458,1,5,0.545156,20.911,False,False,66,106,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,459,1,47,0.372543,18.398,False,False,69,109,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,460,1,24,0.024284,11.579,False,True,77,112,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,461,1,3,0.569832,5.055,True,True,78,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,462,1,3,0.608523,5.79,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,463,1,2,0.640675,5.849,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,464,1,1,0.661567,6.119,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,465,1,1,0.801563,6.454,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,466,1,1,0.661567,6.505,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,467,1,1,0.801563,7.028,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,468,1,1,0.67661,7.088,True,True,78,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,469,1,1,0.746167,7.77,True,True,78,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,470,1,1,0.850195,8.933,False,True,78,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,471,1,1,0.746167,8.981,False,True,78,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,472,1,1,0.850195,8.39,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,473,1,1,0.746167,8.448,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,474,1,1,0.746167,8.826,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,475,1,1,0.850195,9.241,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,476,1,1,0.746167,9.288,False,True,79,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,477,1,1,0.850195,9.243,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,478,1,1,0.780471,9.289,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,479,1,1,0.850195,9.772,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,480,1,1,0.864839,10.774,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,481,1,1,0.946647,10.816,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,482,1,1,0.952391,11.341,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,483,1,1,0.946647,11.381,False,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,484,1,1,0.946647,3.808,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,485,1,1,0.954077,3.759,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,486,1,1,0.952391,3.702,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,487,1,1,0.954077,3.653,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,488,1,1,0.952391,3.597,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,489,1,1,0.952391,3.541,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,490,1,1,0.954077,3.485,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,491,1,1,0.952391,3.436,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,492,1,1,0.954077,3.379,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,493,1,1,0.952391,3.33,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,494,1,2,0.920875,2.909,True,True,80,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,495,1,2,0.920875,3.611,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,496,1,2,0.920875,3.555,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,497,1,2,0.920875,3.507,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,498,1,3,0.920875,3.451,True,True,80,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,499,1,3,0.920875,3.819,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,500,1,3,0.920875,3.765,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,501,1,3,0.920875,3.295,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,502,1,3,0.920875,3.24,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,503,1,4,0.920875,3.192,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,504,1,4,0.920875,3.07,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,505,1,3,0.920875,3.02,True,True,80,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,506,1,3,0.920875,3.328,True,True,80,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,507,1,3,0.920875,3.676,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,508,1,3,0.920875,3.62,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,509,1,3,0.920875,3.168,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,510,1,3,0.920875,3.111,True,True,80,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,511,1,3,0.920875,2.36,True,True,79,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,512,1,6,0.961817,2.073,True,True,85,110,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,513,1,5,0.961817,2.025,True,True,85,110,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,514,1,6,0.961817,2.822,True,True,86,110,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,515,1,2,0.920875,3.011,True,True,79,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,516,1,5,0.961817,5.695,True,True,86,105,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,517,1,6,0.961817,4.855,True,True,86,105,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,518,1,6,0.961817,4.622,True,True,83,104,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,519,1,6,0.961817,5.091,True,True,83,103,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,520,1,5,0.961817,4.05,True,True,83,104,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,521,1,4,0.961817,4.55,True,True,83,103,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,522,1,6,0.961817,5.003,True,True,83,102,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,523,1,4,0.961817,3.974,True,True,83,103,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,524,1,4,0.961817,4.501,True,True,83,102,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,525,1,4,0.961817,5.447,True,True,83,101,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,526,1,3,0.961817,5.896,True,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,527,1,3,0.961817,7.35,True,True,83,98,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,528,1,3,0.961817,5.32,True,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,529,1,4,0.961817,5.373,True,True,83,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,530,1,4,0.961817,4.352,True,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,531,1,3,0.961817,3.397,True,True,84,101,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,532,1,1,0.954077,1.631,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,533,1,1,0.954077,1.6,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,534,1,1,0.954077,1.06,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,535,1,1,0.954077,1.032,True,True,76,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,536,1,1,0.954077,2.52,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,537,1,1,0.954077,1.991,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,538,1,1,0.954077,1.945,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,539,1,1,0.954077,1.416,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,540,1,1,0.954077,1.368,True,True,76,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,541,1,1,0.954077,2.901,True,True,76,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,542,1,1,0.954077,1.431,True,True,76,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,543,1,1,0.954077,1.387,True,True,76,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,544,1,1,0.954077,1.799,True,True,76,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,545,1,1,0.954077,1.756,True,True,76,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,546,1,1,0.954077,1.14,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,547,1,1,0.954077,0.614,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,548,1,1,0.954077,0.581,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,549,1,1,0.954077,0.155,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,550,1,1,0.954077,0.2,True,True,75,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,551,1,1,0.954077,1.493,True,True,75,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,552,1,1,0.954077,1.447,True,True,75,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,553,1,1,0.954077,1.412,True,True,75,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,554,1,1,0.954077,1.865,True,True,75,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,555,1,1,0.954077,1.832,True,True,75,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,556,1,5,0.952391,1.791,True,True,75,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,557,1,15,0.960812,2.313,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,558,1,9,0.959363,2.282,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,559,1,1,0.960812,2.263,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,560,1,1,0.938684,2.238,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,561,1,1,0.940308,0.671,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,562,1,2,0.936608,1.366,True,True,77,91,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,563,1,3,0.939258,0.245,True,True,79,94,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,564,1,10,0.936608,0.921,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,565,1,4,0.935549,0.979,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,566,1,1,0.935549,1.035,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,567,1,1,0.935549,1.085,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,568,1,1,0.935549,1.14,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,569,1,1,0.930655,1.19,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,570,1,1,0.930655,1.245,True,True,74,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,571,1,1,0.930655,1.396,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,572,1,1,0.930655,1.377,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,573,1,1,0.935549,1.37,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,574,1,2,0.939258,0.869,True,True,80,94,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,575,1,2,0.934627,1.798,True,True,81,94,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,576,1,5,0.934627,3.055,True,True,82,95,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,577,1,19,0.924672,3.942,True,True,83,95,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,578,1,5,0.939258,2.968,True,True,81,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,579,1,2,0.943821,3.511,True,True,79,97,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,580,1,2,0.943821,5.0,True,True,76,97,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,581,1,2,0.943821,5.622,True,True,77,97,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,582,1,4,0.953805,4.173,True,True,78,97,1,3,motion
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,583,1,6,0.956992,4.911,True,True,79,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,584,1,3,0.956992,4.104,True,True,78,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,585,1,3,0.953805,4.802,True,True,78,98,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,586,1,5,0.956992,3.081,True,True,78,95,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,587,1,3,0.956992,2.593,True,True,77,96,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,588,1,4,0.956992,3.4,True,True,78,96,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,589,1,2,0.956992,2.739,True,True,76,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,590,1,2,0.956992,3.202,True,True,77,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,591,1,14,0.956992,3.873,True,True,78,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,592,1,2,0.942813,2.6,True,True,74,96,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,593,1,2,0.942813,3.086,True,True,75,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,594,1,2,0.942813,2.508,True,True,74,96,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,595,1,2,0.942813,3.01,True,True,75,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,596,1,2,0.956992,3.353,True,True,74,97,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,597,1,5,0.950405,4.35,True,True,76,97,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,598,1,7,0.942813,2.9,True,True,75,96,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,599,1,5,0.942813,2.53,True,True,75,95,5,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,600,1,8,0.956992,2.236,True,True,77,96,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,601,1,4,0.958218,2.14,True,True,75,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,602,1,5,0.958218,3.288,True,True,75,98,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,603,1,2,0.958218,3.384,True,True,74,98,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,604,1,2,0.958218,2.5,True,True,72,96,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,605,1,5,0.958218,2.907,True,True,73,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,606,1,6,0.94442,2.704,True,True,73,95,5,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,607,1,5,0.958218,3.947,True,True,74,98,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,608,1,21,0.955925,5.0,True,True,76,98,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,609,1,9,0.955925,3.851,True,True,75,97,1,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,610,1,2,0.955925,4.279,True,True,71,97,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,611,1,3,0.953381,6.496,True,True,69,99,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,612,1,2,0.9558,6.801,True,True,68,99,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,613,1,3,0.953381,4.025,True,True,68,96,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,614,1,1,0.940308,5.154,True,True,61,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,615,1,1,0.940308,5.045,True,True,61,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,616,1,1,0.940308,5.148,True,True,62,92,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,617,1,1,0.940308,4.995,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,618,1,1,0.940308,4.854,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,619,1,1,0.940308,4.725,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,620,1,1,0.940308,4.61,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,621,1,1,0.93458,4.464,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,622,1,1,0.925545,4.319,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,623,1,1,0.925545,4.174,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,624,1,1,0.925545,3.413,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,625,1,1,0.9293,3.26,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,626,1,1,0.927399,3.106,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,627,1,1,0.927399,2.954,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,628,1,1,0.927399,2.802,True,True,60,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,629,1,1,0.927399,3.511,True,True,59,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,630,1,1,0.927399,3.354,True,True,59,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,631,1,1,0.927399,3.198,True,True,59,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,632,1,1,0.927399,4.41,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,633,1,1,0.927399,4.257,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,634,1,1,0.927399,4.105,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,635,1,1,0.927399,3.953,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,636,1,1,0.927399,3.801,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,637,1,1,0.927399,4.497,True,True,57,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,638,1,1,0.927399,4.342,True,True,57,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,639,1,1,0.927399,5.561,True,True,56,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,640,1,1,0.927399,5.408,True,True,56,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,641,1,4,0.927399,4.999,True,True,56,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,642,1,3,0.920611,2.823,True,True,62,94,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,643,1,5,0.918497,2.486,True,True,62,94,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,644,1,1,0.923552,0.361,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,645,1,1,0.923552,0.559,True,True,60,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,646,1,1,0.925545,0.762,True,True,59,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,647,1,1,0.925545,1.591,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,648,1,1,0.925545,1.836,True,True,58,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,649,1,2,0.920611,2.438,True,True,61,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,650,1,2,0.920611,3.354,True,True,60,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,651,1,4,0.920611,2.302,True,True,61,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,652,1,7,0.910372,4.272,True,True,58,95,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,653,1,2,0.920611,1.703,True,True,61,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,654,1,2,0.920611,2.247,True,True,61,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,655,1,2,0.914967,2.55,True,True,60,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,656,1,2,0.87361,3.138,True,True,60,96,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,657,1,1,0.878127,1.432,True,True,53,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,658,1,1,0.878053,1.703,True,True,53,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,659,1,1,0.834439,0.949,True,True,57,101,5,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,660,1,1,0.613806,3.808,True,True,48,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,661,1,1,0.530584,3.431,True,True,48,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,662,1,2,0.421186,4.346,True,True,47,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,663,1,1,0.421186,3.969,True,True,47,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,664,1,2,0.421186,4.885,True,True,46,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,665,1,1,0.774938,4.507,True,True,46,100,14,14,large_dark
